start_date,end_date,question,response,total,male,female,16-24,18-24,25-34,35-44,45-54,55-64,65+,class_upper_and_middle,class_lower_middle,class_skilled_working,class_working_class_lowest_grade,scotland,north_east,north_west,yorkshire_&_humberside,west_midlands,east_midlands,wales,eastern,london,south_east,south_west,northern_ireland,net:_england
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,"Websites/apps of online news organisations like Buzzfeed, Huffington Post, Vice, etc.",6,3,3,-,-,1,3,1,1,-,-,2,2,2,-,1,1,-,-,1,-,-,-,2,1,-,6
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,YouTube,6,2,4,2,2,-,1,2,-,1,1,3,1,1,-,-,3,-,-,-,-,-,2,1,-,-,6
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Weighted base,140,62,78,16,15,30,36,17,15,25,35,43,26,35,12,9,23,9,16,12,3,10,17,19,10,1,125
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Instagram,5,4,1,-,-,2,3,-,-,-,1,-,3,2,-,-,1,-,2,-,-,1,,-,-,-,5
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,ITV,5,2,3,-,-,2,1,1,-,-,2,1,-,2,,-,1,1,-,-,-,1,1,2,-,-,4
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,“Mid-market tabloids” such as MailOnline or Express ( online ),5,1,4,-,-,2,1,-,1,-,3,2,-,-,-,-,-,-,-,1,-,-,2,2,-,-,5
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Channel 5,5,4,1,-,-,2,2,1,-,-,1,2,-,2,-,-,2,-,-,-,-,-,2,1,-,-,5
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,"Non-mainstream news sources such as Russia Today, Breitbart, Swawkbox etc",4,1,4,-,-,3,1,1,-,-,1,-,-,4,-,-,-,1,3,1,-,-,-,-,-,-,4
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,“Red-top tabloids” such as The Sun or Mirror ( online ),4,3,1,-,-,3,1,-,-,-,1,2,-,2,-,-,2,1,-,1,-,-,-,1,-,-,4
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,BBC - Radio,4,1,3,-,-,,1,1,-,1,2,,-,1,,-,-,-,1,-,1,-,2,-,-,-,3
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,BBC - Online/ app,4,4,-,-,-,3,1,-,-,-,-,3,-,1,-,-,2,-,-,-,-,-,1,1,-,-,4
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Sky,3,1,3,2,2,-,1,1,-,-,1,-,-,3,-,-,-,-,-,2,-,-,1,1,-,-,3
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,WhatsApp,3,3,,-,-,-,1,,1,-,-,,1,1,-,-,2,-,-,-,-,-,1,-,-,-,3
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Channel 4,3,2,1,-,-,1,1,1,-,-,2,-,-,1,-,-,-,-,-,-,-,-,2,1,-,-,3
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Weighted base,140,62,78,16,15,30,36,17,15,25,35,43,26,35,12,9,23,9,16,12,3,10,17,19,10,1,125
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Celebrity and/or social media influencer,2,2,1,1,1,2,-,-,-,-,-,2,1,-,-,-,2,-,-,1,-,-,-,-,-,-,2
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Commercial Radio,2,1,1,-,-,-,-,1,2,-,1,-,1,,-,-,-,,1,-,-,-,1,-,-,-,2
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Direct from UK Government website/ email/ text/ post,2,1,1,-,-,-,1,1,-,-,1,-,-,1,-,-,-,-,-,-,-,-,2,-,-,-,2
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Official scientists,2,1,1,-,-,-,1,-,1,-,2,-,-,-,-,-,-,-,-,1,-,-,-,1,-,-,2
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Podcasts,2,2,-,-,-,-,-,-,1,1,2,-,-,-,-,-,1,-,-,1,-,-,-,-,-,-,2
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,“Mid-market tabloids” such as The Daily Mail or Daily Express ( printed ),2,1,,-,-,-,-,-,2,-,-,-,1,,-,-,-,,1,-,-,-,-,-,-,-,2
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,WhatsApp group(s),2,2,-,1,1,,-,-,-,-,-,1,-,,-,-,-,-,-,-,-,-,,1,-,-,2
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,“Broadsheets” such as The Times or Guardian,1,1,-,-,-,-,-,-,1,1,1,-,-,-,-,-,1,-,-,1,-,-,-,-,-,-,1
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,"Smart speaker (e.g. Amazon Echo, Google Home)",1,1,-,-,-,-,1,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,1,-,-,-,1
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Direct from NHS website/ email/ text/ post,1,1,-,-,-,1,1,-,-,-,-,1,1,-,-,-,-,-,-,1,-,-,1,-,-,-,1
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Facebook messenger,1,1,1,-,-,1,1,-,-,-,1,-,-,1,-,-,-,-,1,-,-,-,-,-,1,-,1
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Weighted base,140,62,78,16,15,30,36,17,15,25,35,43,26,35,12,9,23,9,16,12,3,10,17,19,10,1,125
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Snapchat,1,1,-,-,-,-,1,-,-,-,1,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,1
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,“Broadsheets” such as The Times or Guardian ( online ),1,1,-,-,-,-,1,-,-,-,1,-,-,-,-,-,-,-,-,1,-,-,-,-,-,-,1
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,“Red-top tabloids” such as The Sun or Daily Mirror ( printed ),1,1,-,-,-,-,1,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-,1,-,-,1
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Direct from World Health Organisation (WHO) website/ email/ text/ post,1,1,-,-,-,-,1,-,-,-,-,1,-,-,-,-,-,-,-,-,-,-,1,-,-,-,1
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Email,,-,,-,-,,-,-,-,-,-,,-,-,,-,-,-,-,-,-,-,-,-,-,-,-
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Advertising,,,-,-,-,,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Other,8,3,5,-,-,1,-,3,1,3,3,-,2,2,1,1,-,-,-,-,-,2,2,2,1,-,7
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,NET: Broadcasters,21,10,12,2,2,6,3,3,-,8,5,9,-,8,,1,4,2,1,2,1,1,5,3,1,1,20
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,NET: Non-BBC broadcasters,11,7,5,2,2,5,3,1,-,-,3,3,-,5,,-,2,1,-,2,-,1,3,2,-,-,11
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,NET: BBC services,16,8,8,-,-,4,2,2,-,8,3,9,-,5,,1,4,2,1,1,1,-,4,2,1,1,14
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,NET: Newspapers (printed and online),11,6,5,-,-,5,2,-,4,1,4,4,1,2,-,-,3,1,1,1,-,-,2,3,-,-,11
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,Weighted base,140,62,78,16,15,30,36,17,15,25,35,43,26,35,12,9,23,9,16,12,3,10,17,19,10,1,125
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,NET: Officials,5,4,2,-,-,1,3,1,1,-,2,1,1,1,-,-,-,-,-,1,-,-,3,1,-,-,5
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,NET: Social Media,87,36,50,9,8,20,23,11,11,13,17,27,18,25,10,6,18,6,9,6,2,6,8,9,8,-,75
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,NET: Facebook (Facebook and Facebook Messenger),54,18,35,6,6,13,16,6,6,7,7,13,13,21,7,4,7,3,8,2,2,2,4,7,6,-,44
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,NET: WhatsApp (WhatsApp and WhatsApp groups),5,4,,1,1,,1,,1,-,-,2,1,2,-,-,2,-,-,-,-,-,2,1,-,-,5
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,NET: Closed groups,3,2,1,1,1,1,1,-,-,-,1,1,-,1,-,-,-,-,1,-,-,-,,1,1,-,3
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,NET: Other online news sources,16,5,10,-,-,5,7,2,1,1,1,3,4,8,-,1,3,2,4,2,-,1,-,2,1,-,16
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,NET: Family/friends/ local ppl,21,6,15,4,4,6,6,3,1,1,7,7,6,2,1,3,4,-,5,1,1,1,1,4,2,-,19
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,NET: Traditional media,29,13,17,2,2,10,4,3,4,8,8,11,1,9,,1,5,4,2,3,1,1,7,5,1,1,28
2020-11-06,2020-11-08,source_of_claims_about_the_coronavirus_test_which_shows_if_you_currently_have_the_virus_does_not_work_and_93%_of_tests_produce_a_false_positive_as_true,I don't know where the source is from,1,1,-,-,-,-,1,-,-,-,1,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,1
